taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
ASV1103,9.932664809810161e-6,0.01276595744680851,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,neutral,60,Roseomonas,FALSE
ASV1268,9.932664809810161e-6,0.01276595744680851,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,neutral,60,Roseomonas,FALSE
ASV1689,9.932664809810161e-6,0.03404255319148936,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,above,60,Clostridium,FALSE
ASV1869,9.932664809810161e-6,0.02553191489361702,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,above,60,Caedibacter,FALSE
ASV2989,9.932664809810161e-6,0.02127659574468085,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,neutral,60,Beijerinckiaceae Genus,FALSE
ASV3887,9.932664809810161e-6,0.02127659574468085,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,neutral,60,MBNT15 Genus,FALSE
ASV4692,9.932664809810161e-6,0.00851063829787234,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,neutral,60,Lactococcus,FALSE
ASV5468,9.932664809810161e-6,0.03404255319148936,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,above,60,Hyphomicrobiales Incertae Sedis Genus,FALSE
ASV5678,9.932664809810161e-6,0.01276595744680851,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,neutral,60,NS9 marine group Genus,FALSE
ASV5845,9.932664809810161e-6,0.01276595744680851,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,neutral,60,Burkholderia-Caballeronia-Paraburkholderia,FALSE
ASV6557,9.932664809810161e-6,0.029787234042553193,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,above,60,Polyangiaceae Genus,FALSE
ASV0426,1.0346525843552252e-5,0.02553191489361702,0.0037311692587100424,6.000941043187544e-4,0.02282594088941435,0.1009202412849966,0.06860184850786145,0.14607600716180907,above,60,Paracaedibacteraceae Genus,FALSE
ASV1821,1.0346525843552252e-5,0.02553191489361702,0.0037311692587100424,6.000941043187544e-4,0.02282594088941435,0.1009202412849966,0.06860184850786145,0.14607600716180907,above,60,Stella,FALSE
ASV3533,1.0346525843552252e-5,0.01276595744680851,0.0037311692587100424,6.000941043187544e-4,0.02282594088941435,0.1009202412849966,0.06860184850786145,0.14607600716180907,neutral,60,Gemmataceae Genus,FALSE
ASV4148,1.0346525843552252e-5,0.00851063829787234,0.0037311692587100424,6.000941043187544e-4,0.02282594088941435,0.1009202412849966,0.06860184850786145,0.14607600716180907,neutral,60,Weissella,FALSE
ASV4228,1.0346525843552252e-5,0.0425531914893617,0.0037311692587100424,6.000941043187544e-4,0.02282594088941435,0.1009202412849966,0.06860184850786145,0.14607600716180907,above,60,Simkaniaceae Genus,FALSE
ASV5652,1.0346525843552252e-5,0.029787234042553193,0.0037311692587100424,6.000941043187544e-4,0.02282594088941435,0.1009202412849966,0.06860184850786145,0.14607600716180907,above,60,Parcubacteria Genus,FALSE
ASV5891,1.0346525843552252e-5,0.00425531914893617,0.0037311692587100424,6.000941043187544e-4,0.02282594088941435,0.1009202412849966,0.06860184850786145,0.14607600716180907,neutral,60,Nocardioides,FALSE
ASV6047,1.0346525843552252e-5,0.01276595744680851,0.0037311692587100424,6.000941043187544e-4,0.02282594088941435,0.1009202412849966,0.06860184850786145,0.14607600716180907,neutral,60,Pseudobdellovibrionaceae Genus,FALSE
ASV6357,1.0346525843552252e-5,0.029787234042553193,0.0037311692587100424,6.000941043187544e-4,0.02282594088941435,0.1009202412849966,0.06860184850786145,0.14607600716180907,above,60,Panacibacter,FALSE
ASV2432,1.076038687729434e-5,0.01276595744680851,0.0038801526587928735,6.419049019527486e-4,0.023077304477771267,0.10473802418612879,0.07174365232821879,0.15044696085177664,neutral,60,Fimbriimonadaceae Genus,FALSE
ASV3595,1.076038687729434e-5,0.01702127659574468,0.0038801526587928735,6.419049019527486e-4,0.023077304477771267,0.10473802418612879,0.07174365232821879,0.15044696085177664,neutral,60,Caulobacter,FALSE
ASV5299,1.076038687729434e-5,0.03404255319148936,0.0038801526587928735,6.419049019527486e-4,0.023077304477771267,0.10473802418612879,0.07174365232821879,0.15044696085177664,above,60,Streptococcus,FALSE
ASV0832,1.1174247911036433e-5,0.02127659574468085,0.004029115820448658,6.847104682067018e-4,0.023327633471672462,0.10853959711858056,0.07488724521071058,0.15478422697539942,neutral,60,Unknown Family Genus,FALSE
ASV3534,1.1174247911036433e-5,0.01276595744680851,0.004029115820448658,6.847104682067018e-4,0.023327633471672462,0.10853959711858056,0.07488724521071058,0.15478422697539942,neutral,60,Pedomicrobium,FALSE
ASV4478,1.1174247911036433e-5,0.00851063829787234,0.004029115820448658,6.847104682067018e-4,0.023327633471672462,0.10853959711858056,0.07488724521071058,0.15478422697539942,neutral,60,Cetobacterium,FALSE
ASV4744,1.1174247911036433e-5,0.02127659574468085,0.004029115820448658,6.847104682067018e-4,0.023327633471672462,0.10853959711858056,0.07488724521071058,0.15478422697539942,neutral,60,Raineya,FALSE
ASV1949,1.1588108944778524e-5,0.01702127659574468,0.004178058745990034,7.284831433805839e-4,0.023576955535368857,0.11232502890177967,0.07803182859301461,0.15908873952011054,neutral,60,Afipia,FALSE
ASV3026,1.1588108944778524e-5,0.00851063829787234,0.004178058745990034,7.284831433805839e-4,0.023576955535368857,0.11232502890177967,0.07803182859301461,0.15908873952011054,neutral,60,Paracoccus,FALSE
ASV3166,1.1588108944778524e-5,0.01702127659574468,0.004178058745990034,7.284831433805839e-4,0.023576955535368857,0.11232502890177967,0.07803182859301461,0.15908873952011054,neutral,60,Gemmata,FALSE
ASV3711,1.1588108944778524e-5,0.03829787234042553,0.004178058745990034,7.284831433805839e-4,0.023576955535368857,0.11232502890177967,0.07803182859301461,0.15908873952011054,above,60,Thermodesulfobacteriota Genus,FALSE
ASV4106,1.1588108944778524e-5,0.01276595744680851,0.004178058745990034,7.284831433805839e-4,0.023576955535368857,0.11232502890177967,0.07803182859301461,0.15908873952011054,neutral,60,Vibrionaceae Genus,FALSE
ASV4267,1.1588108944778524e-5,0.01276595744680851,0.004178058745990034,7.284831433805839e-4,0.023576955535368857,0.11232502890177967,0.07803182859301461,0.15908873952011054,neutral,60,Candidatus Protochlamydia,FALSE
ASV4655,1.1588108944778524e-5,0.00425531914893617,0.004178058745990034,7.284831433805839e-4,0.023576955535368857,0.11232502890177967,0.07803182859301461,0.15908873952011054,neutral,60,Levilactobacillus,FALSE
ASV4902,1.1588108944778524e-5,0.04680851063829787,0.004178058745990034,7.284831433805839e-4,0.023576955535368857,0.11232502890177967,0.07803182859301461,0.15908873952011054,above,60,Nocardioides,FALSE
ASV0451,1.2001969978520612e-5,0.029787234042553193,0.004326981437729471,7.731965127661499e-4,0.02382529708811924,0.11609438806300941,0.08117667478901415,0.16336136102224613,above,60,Rubrivivax,FALSE
ASV0507,1.2001969978520612e-5,0.029787234042553193,0.004326981437729471,7.731965127661499e-4,0.02382529708811924,0.11609438806300941,0.08117667478901415,0.16336136102224613,above,60,Pajaroellobacter,FALSE
ASV1024,1.2001969978520612e-5,0.00425531914893617,0.004326981437729471,7.731965127661499e-4,0.02382529708811924,0.11609438806300941,0.08117667478901415,0.16336136102224613,neutral,60,Hydrogenophaga,FALSE
ASV1795,1.2001969978520612e-5,0.00851063829787234,0.004326981437729471,7.731965127661499e-4,0.02382529708811924,0.11609438806300941,0.08117667478901415,0.16336136102224613,neutral,60,Aquihabitans,FALSE
ASV3159,1.2001969978520612e-5,0.01276595744680851,0.004326981437729471,7.731965127661499e-4,0.02382529708811924,0.11609438806300941,0.08117667478901415,0.16336136102224613,neutral,60,Cytophagales Genus,FALSE
ASV3217,1.2001969978520612e-5,0.02553191489361702,0.004326981437729471,7.731965127661499e-4,0.02382529708811924,0.11609438806300941,0.08117667478901415,0.16336136102224613,above,60,Oscillospiraceae Genus,FALSE
ASV3447,1.2001969978520612e-5,0.01276595744680851,0.004326981437729471,7.731965127661499e-4,0.02382529708811924,0.11609438806300941,0.08117667478901415,0.16336136102224613,neutral,60,Caldilineaceae Genus,FALSE
ASV3787,1.2001969978520612e-5,0.02127659574468085,0.004326981437729471,7.731965127661499e-4,0.02382529708811924,0.11609438806300941,0.08117667478901415,0.16336136102224613,neutral,60,Pseudomonadales Genus,FALSE
ASV4393,1.2001969978520612e-5,0.02553191489361702,0.004326981437729471,7.731965127661499e-4,0.02382529708811924,0.11609438806300941,0.08117667478901415,0.16336136102224613,above,60,Nocardioides,FALSE
ASV0982,1.2415831012262701e-5,0.00851063829787234,0.004475883897979285,8.188253294826162e-4,0.024072683381354654,0.1198477428386485,0.08432111887527628,0.1676028906830072,neutral,60,env.OPS 17 Genus,FALSE
ASV1982,1.2415831012262701e-5,0.02127659574468085,0.004475883897979285,8.188253294826162e-4,0.024072683381354654,0.1198477428386485,0.08432111887527628,0.1676028906830072,neutral,60,Shewanella,FALSE
ASV2757,1.2415831012262701e-5,0.02553191489361702,0.004475883897979285,8.188253294826162e-4,0.024072683381354654,0.1198477428386485,0.08432111887527628,0.1676028906830072,above,60,Anaerocolumna,FALSE
ASV4843,1.2415831012262701e-5,0.01276595744680851,0.004475883897979285,8.188253294826162e-4,0.024072683381354654,0.1198477428386485,0.08432111887527628,0.1676028906830072,neutral,60,P3OB-42,FALSE
ASV4911,1.2415831012262701e-5,0.00425531914893617,0.004475883897979285,8.188253294826162e-4,0.024072683381354654,0.1198477428386485,0.08432111887527628,0.1676028906830072,neutral,60,Kocuria,FALSE
ASV6689,1.2415831012262701e-5,0.00425531914893617,0.004475883897979285,8.188253294826162e-4,0.024072683381354654,0.1198477428386485,0.08432111887527628,0.1676028906830072,neutral,60,Agitococcus,FALSE
ASV1300,1.2829692046004792e-5,0.01276595744680851,0.00462476612905161,8.653454433572016e-4,0.024319138569797765,0.123585161175406,0.08746455173848257,0.17181407132345883,neutral,60,Fundidesulfovibrio,FALSE
ASV3300,1.2829692046004792e-5,0.04680851063829787,0.00462476612905161,8.653454433572016e-4,0.024319138569797765,0.123585161175406,0.08746455173848257,0.17181407132345883,above,60,Parachlamydiaceae Genus,FALSE
ASV3616,1.2829692046004792e-5,0.00425531914893617,0.00462476612905161,8.653454433572016e-4,0.024319138569797765,0.123585161175406,0.08746455173848257,0.17181407132345883,neutral,60,Nitrospira,FALSE
ASV3891,1.2829692046004792e-5,0.029787234042553193,0.00462476612905161,8.653454433572016e-4,0.024319138569797765,0.123585161175406,0.08746455173848257,0.17181407132345883,above,60,Marmoricola,FALSE
ASV3975,1.2829692046004792e-5,0.06808510638297872,0.00462476612905161,8.653454433572016e-4,0.024319138569797765,0.123585161175406,0.08746455173848257,0.17181407132345883,above,60,Sporichthyaceae Genus,FALSE
ASV5443,1.2829692046004792e-5,0.02127659574468085,0.00462476612905161,8.653454433572016e-4,0.024319138569797765,0.123585161175406,0.08746455173848257,0.17181407132345883,neutral,60,P3OB-42,FALSE
ASV6184,1.2829692046004792e-5,0.00425531914893617,0.00462476612905161,8.653454433572016e-4,0.024319138569797765,0.123585161175406,0.08746455173848257,0.17181407132345883,neutral,60,Psychromonas,FALSE
ASV6678,1.2829692046004792e-5,0.00851063829787234,0.00462476612905161,8.653454433572016e-4,0.024319138569797765,0.123585161175406,0.08746455173848257,0.17181407132345883,neutral,60,Limosilactobacillus,FALSE
ASV0231,1.3243553079746883e-5,0.029787234042553193,0.004773628133258427,9.127337352815732e-4,0.024564685777106503,0.12730671073155053,0.09060641408643953,0.1759955953759385,above,60,Pseudobdellovibrionaceae Genus,FALSE
ASV0539,1.3243553079746883e-5,0.00851063829787234,0.004773628133258427,9.127337352815732e-4,0.024564685777106503,0.12730671073155053,0.09060641408643953,0.1759955953759385,neutral,60,Brevibacterium,FALSE
ASV0946,1.3243553079746883e-5,0.03404255319148936,0.004773628133258427,9.127337352815732e-4,0.024564685777106503,0.12730671073155053,0.09060641408643953,0.1759955953759385,above,60,P3OB-42,FALSE
ASV3942,1.3243553079746883e-5,0.02127659574468085,0.004773628133258427,9.127337352815732e-4,0.024564685777106503,0.12730671073155053,0.09060641408643953,0.1759955953759385,neutral,60,Rhizobiaceae Genus,FALSE
ASV5363,1.3243553079746883e-5,0.03404255319148936,0.004773628133258427,9.127337352815732e-4,0.024564685777106503,0.12730671073155053,0.09060641408643953,0.1759955953759385,above,60,Candidatus Alysiosphaera,FALSE
ASV0122,1.3657414113488973e-5,0.02553191489361702,0.0049224699129115515,9.609680565374093e-4,0.02480934715654845,0.1310124588781353,0.09374619126382822,0.18014811007071768,above,60,Clostridium,FALSE
ASV2751,1.3657414113488973e-5,0.01702127659574468,0.0049224699129115515,9.609680565374093e-4,0.02480934715654845,0.1310124588781353,0.09374619126382822,0.18014811007071768,neutral,60,Saprospiraceae Genus,FALSE
ASV4320,1.3657414113488973e-5,0.01276595744680851,0.0049224699129115515,9.609680565374093e-4,0.02480934715654845,0.1310124588781353,0.09374619126382822,0.18014811007071768,neutral,60,Comamonadaceae Genus,FALSE
ASV4694,1.3657414113488973e-5,0.02553191489361702,0.0049224699129115515,9.609680565374093e-4,0.02480934715654845,0.1310124588781353,0.09374619126382822,0.18014811007071768,above,60,Rhodospirillaceae Genus,FALSE
ASV4769,1.3657414113488973e-5,0.02127659574468085,0.0049224699129115515,9.609680565374093e-4,0.02480934715654845,0.1310124588781353,0.09374619126382822,0.18014811007071768,neutral,60,Hydrogenophaga,FALSE
ASV5249,1.3657414113488973e-5,0.01702127659574468,0.0049224699129115515,9.609680565374093e-4,0.02480934715654845,0.1310124588781353,0.09374619126382822,0.18014811007071768,neutral,60,Comamonadaceae Genus,FALSE
ASV6136,1.3657414113488973e-5,0.01702127659574468,0.0049224699129115515,9.609680565374093e-4,0.02480934715654845,0.1310124588781353,0.09374619126382822,0.18014811007071768,neutral,60,Legionella,FALSE
ASV0815,1.4071275147231062e-5,0.02553191489361702,0.0050712914703226215,0.0010100271726388446,0.025053143947158397,0.13470247270021626,0.09688340874394419,0.18427222194665813,above,60,Novispirillum,FALSE
ASV1285,1.4071275147231062e-5,0.04680851063829787,0.0050712914703226215,0.0010100271726388446,0.025053143947158397,0.13470247270021626,0.09688340874394419,0.18427222194665813,above,60,Hyphomicrobium,FALSE
ASV1578,1.4071275147231062e-5,0.06808510638297872,0.0050712914703226215,0.0010100271726388446,0.025053143947158397,0.13470247270021626,0.09688340874394419,0.18427222194665813,above,60,cvE6 Genus,FALSE
ASV0176,1.4485136180973153e-5,0.02553191489361702,0.005220092807803127,0.0010598907112874306,0.02529609652578341,0.13837681899806706,0.10001762819138274,0.18836850079091835,above,60,Streptococcus,FALSE
ASV0524,1.4485136180973153e-5,0.02127659574468085,0.005220092807803127,0.0010598907112874306,0.02529609652578341,0.13837681899806706,0.10001762819138274,0.18836850079091835,neutral,60,env.OPS 17 Genus,FALSE
ASV1690,1.4485136180973153e-5,0.04680851063829787,0.005220092807803127,0.0010598907112874306,0.02529609652578341,0.13837681899806706,0.10001762819138274,0.18836850079091835,above,60,Reyranella,FALSE
ASV1783,1.4485136180973153e-5,0.03829787234042553,0.005220092807803127,0.0010598907112874306,0.02529609652578341,0.13837681899806706,0.10001762819138274,0.18836850079091835,above,60,Saprospiraceae Genus,FALSE
ASV2291,1.4485136180973153e-5,0.02553191489361702,0.005220092807803127,0.0010598907112874306,0.02529609652578341,0.13837681899806706,0.10001762819138274,0.18836850079091835,above,60,Hyphomicrobium,FALSE
ASV3669,1.4485136180973153e-5,0.02127659574468085,0.005220092807803127,0.0010598907112874306,0.02529609652578341,0.13837681899806706,0.10001762819138274,0.18836850079091835,neutral,60,Massilia,FALSE
ASV4053,1.4485136180973153e-5,0.00425531914893617,0.005220092807803127,0.0010598907112874306,0.02529609652578341,0.13837681899806706,0.10001762819138274,0.18836850079091835,neutral,60,Crenobacter,FALSE
ASV4537,1.4485136180973153e-5,0.0425531914893617,0.005220092807803127,0.0010598907112874306,0.02529609652578341,0.13837681899806706,0.10001762819138274,0.18836850079091835,above,60,Kapabacteriales Genus,FALSE
ASV6528,1.4485136180973153e-5,0.02553191489361702,0.005220092807803127,0.0010598907112874306,0.02529609652578341,0.13837681899806706,0.10001762819138274,0.18836850079091835,above,60,Methylibium,FALSE
ASV1436,1.4898997214715243e-5,0.03404255319148936,0.00536887392766438,0.0011105391140772746,0.02553822445537765,0.14203556428838707,0.10314844400941275,0.19243748309395647,above,60,Hyphomicrobium,FALSE
ASV1834,1.4898997214715243e-5,0.029787234042553193,0.00536887392766438,0.0011105391140772746,0.02553822445537765,0.14203556428838707,0.10314844400941275,0.19243748309395647,above,60,Neisseriaceae Genus,FALSE
ASV2840,1.4898997214715243e-5,0.02127659574468085,0.00536887392766438,0.0011105391140772746,0.02553822445537765,0.14203556428838707,0.10314844400941275,0.19243748309395647,neutral,60,Unknown Family Genus,FALSE
